date,Q
10/7/2008 11:25,5.58
10/7/2008 11:30,5.58
10/7/2008 11:35,5.58
10/7/2008 11:40,5.58
10/7/2008 11:45,5.58
10/7/2008 11:50,5.26
10/7/2008 11:55,5.26
10/7/2008 12:00,5.26
10/7/2008 12:05,5.26
10/7/2008 12:10,5.26
10/7/2008 12:15,5.26
10/7/2008 12:20,5.26
10/7/2008 12:25,5.26
10/7/2008 12:30,5.58
10/7/2008 12:35,5.58
10/7/2008 12:40,5.58
10/7/2008 12:45,5.58
10/7/2008 12:50,5.58
10/7/2008 12:55,5.58
10/7/2008 13:00,5.58
10/7/2008 13:05,5.58
10/7/2008 13:10,5.58
10/7/2008 13:15,5.91
10/7/2008 13:20,6.26
10/7/2008 13:25,6.62
10/7/2008 13:30,6.99
10/7/2008 13:35,6.99
10/7/2008 13:40,6.99
10/7/2008 13:45,6.99
10/7/2008 13:50,6.99
10/7/2008 13:55,6.99
10/7/2008 14:00,6.99
10/7/2008 14:05,6.62
10/7/2008 14:10,6.62
10/7/2008 14:15,6.62
10/7/2008 14:20,6.62
10/7/2008 14:25,6.62
10/7/2008 14:30,6.62
10/7/2008 14:35,6.26
10/7/2008 14:40,6.26
10/7/2008 14:45,6.26
10/7/2008 14:50,6.26
10/7/2008 14:55,6.26
10/7/2008 15:00,6.26
10/7/2008 15:05,6.26
10/7/2008 15:10,6.26
10/7/2008 15:15,6.26
10/7/2008 15:20,6.26
10/7/2008 15:25,6.26
10/7/2008 15:30,6.26
10/7/2008 15:35,6.26
10/7/2008 15:40,6.26
10/7/2008 15:45,6.26
10/7/2008 15:50,6.26
10/7/2008 15:55,6.26
10/7/2008 16:00,6.26
10/7/2008 16:05,6.26
10/7/2008 16:10,6.26
10/7/2008 16:15,6.26
10/7/2008 16:20,6.26
10/7/2008 16:25,6.26
10/7/2008 16:30,6.62
10/7/2008 16:35,6.62
10/7/2008 16:40,6.62
10/7/2008 16:45,6.99
10/7/2008 16:50,6.99
10/7/2008 16:55,7.37
10/7/2008 17:00,7.77
10/7/2008 17:05,7.77
10/7/2008 17:10,8.18
10/7/2008 17:15,8.18
10/7/2008 17:20,8.6
10/7/2008 17:25,9.04
10/7/2008 17:30,9.04
10/7/2008 17:35,9.49
10/7/2008 17:40,9.49
10/7/2008 17:45,9.49
10/7/2008 17:50,9.49
10/7/2008 17:55,9.49
10/7/2008 18:00,9.95
10/7/2008 18:05,10.43
10/7/2008 18:10,10.43
10/7/2008 18:15,12.48
10/7/2008 18:20,16
10/7/2008 18:25,23.12
10/7/2008 18:30,30.97
10/7/2008 18:35,37.02
10/7/2008 18:40,41.44
10/7/2008 18:45,42.59
10/7/2008 18:50,44.95
10/7/2008 18:55,48.65
10/7/2008 19:00,51.21
10/7/2008 19:05,55.22
10/7/2008 19:10,57.99
10/7/2008 19:15,62.31
10/7/2008 19:20,79.84
10/7/2008 19:25,104.16
10/7/2008 19:30,123.42
10/7/2008 19:35,139.7
10/7/2008 19:40,149.35
10/7/2008 19:45,154.32
10/7/2008 19:50,156.83
10/7/2008 19:55,159.37
10/7/2008 20:00,161.93
10/7/2008 20:05,161.93
10/7/2008 20:10,164.52
10/7/2008 20:15,169.75
10/7/2008 20:20,169.75
10/7/2008 20:25,169.75
10/7/2008 20:30,167.12
10/7/2008 20:35,164.52
10/7/2008 20:40,164.52
10/7/2008 20:45,164.52
10/7/2008 20:50,167.12
10/7/2008 20:55,172.4
10/7/2008 21:00,172.4
10/7/2008 21:05,175.08
10/7/2008 21:10,172.4
10/7/2008 21:15,169.75
10/7/2008 21:20,167.12
10/7/2008 21:25,161.93
10/7/2008 21:30,156.83
10/7/2008 21:35,151.82
10/7/2008 21:40,149.35
10/7/2008 21:45,144.48
10/7/2008 21:50,142.08
10/7/2008 21:55,139.7
10/7/2008 22:00,135
10/7/2008 22:05,130.29
10/7/2008 22:10,130.29
10/7/2008 22:15,125.68
10/7/2008 22:20,116.77
10/7/2008 22:25,112.47
10/7/2008 22:30,108.27
10/7/2008 22:35,102.15
10/7/2008 22:40,98.19
10/7/2008 22:45,94.33
10/7/2008 22:50,88.72
10/7/2008 22:55,85.1
10/7/2008 23:00,81.57
10/7/2008 23:05,78.14
10/7/2008 23:10,76.45
10/7/2008 23:15,71.54
10/7/2008 23:20,69.95
10/7/2008 23:25,66.83
10/7/2008 23:30,65.3
10/7/2008 23:35,62.31
10/7/2008 23:40,60.85
10/7/2008 23:45,57.99
10/7/2008 23:50,56.59
10/7/2008 23:55,55.22
10/8/2008 0:00,52.53
10/8/2008 0:05,51.21
10/8/2008 0:10,49.92
10/8/2008 0:15,48.65
10/8/2008 0:20,46.17
10/8/2008 0:25,46.17
10/8/2008 0:30,43.76
10/8/2008 0:35,42.59
10/8/2008 0:40,41.44
10/8/2008 0:45,40.31
10/8/2008 0:50,39.19
10/8/2008 0:55,38.1
10/8/2008 1:00,37.02
10/8/2008 1:05,35.97
10/8/2008 1:10,35.97
10/8/2008 1:15,34.93
10/8/2008 1:20,33.91
10/8/2008 1:25,32.91
10/8/2008 1:30,32.91
10/8/2008 1:35,31.93
10/8/2008 1:40,30.97
10/8/2008 1:45,30.97
10/8/2008 1:50,30.03
10/8/2008 1:55,30.03
10/8/2008 2:00,29.1
10/8/2008 2:05,28.19
10/8/2008 2:10,28.19
10/8/2008 2:15,27.3
10/8/2008 2:20,26.43
10/8/2008 2:25,26.43
10/8/2008 2:30,25.58
10/8/2008 2:35,25.58
10/8/2008 2:40,24.74
10/8/2008 2:45,24.74
10/8/2008 2:50,23.92
10/8/2008 2:55,23.92
10/8/2008 3:00,23.92
10/8/2008 3:05,23.12
10/8/2008 3:10,23.12
10/8/2008 3:15,22.33
10/8/2008 3:20,22.33
10/8/2008 3:25,21.56
10/8/2008 3:30,21.56
10/8/2008 3:35,21.56
10/8/2008 3:40,20.81
10/8/2008 3:45,20.81
10/8/2008 3:50,20.81
10/8/2008 3:55,20.07
10/8/2008 4:00,20.07
10/8/2008 4:05,20.07
10/8/2008 4:10,20.07
10/8/2008 4:15,19.35
10/8/2008 4:20,19.35
10/8/2008 4:25,19.35
10/8/2008 4:30,19.35
10/8/2008 4:35,19.35
10/8/2008 4:40,18.65
10/8/2008 4:45,18.65
10/8/2008 4:50,18.65
10/8/2008 4:55,18.65
10/8/2008 5:00,18.65
10/8/2008 5:05,18.65
10/8/2008 5:10,18.65
10/8/2008 5:15,18.65
10/8/2008 5:20,18.65
10/8/2008 5:25,18.65
10/8/2008 5:30,18.65
10/8/2008 5:35,18.65
10/8/2008 5:40,18.65
10/8/2008 5:45,19.35
10/8/2008 5:50,19.35
10/8/2008 5:55,18.65
10/8/2008 6:00,18.65
10/8/2008 6:05,18.65
10/8/2008 6:10,18.65
10/8/2008 6:15,18.65
10/8/2008 6:20,18.65
10/8/2008 6:25,18.65
10/8/2008 6:30,18.65
10/8/2008 6:35,18.65
10/8/2008 6:40,18.65
10/8/2008 6:45,18.65
10/8/2008 6:50,18.65
10/8/2008 6:55,18.65
10/8/2008 7:00,18.65
10/8/2008 7:05,19.35
10/8/2008 7:10,20.07
10/8/2008 7:15,20.07
10/8/2008 7:20,20.81
10/8/2008 7:25,21.56
10/8/2008 7:30,22.33
10/8/2008 7:35,23.12
10/8/2008 7:40,23.12
10/8/2008 7:45,23.12
10/8/2008 7:50,23.12
10/8/2008 7:55,23.12
10/8/2008 8:00,23.12
10/8/2008 8:05,23.12
10/8/2008 8:10,23.12
10/8/2008 8:15,23.12
10/8/2008 8:20,22.33
10/8/2008 8:25,22.33
10/8/2008 8:30,21.56
10/8/2008 8:35,21.56
10/8/2008 8:40,21.56
10/8/2008 8:45,20.81
10/8/2008 8:50,20.81
10/8/2008 8:55,20.81
10/8/2008 9:00,20.07
10/8/2008 9:05,20.07
10/8/2008 9:10,20.07
10/8/2008 9:15,20.07
10/8/2008 9:20,19.35
10/8/2008 9:25,19.35
10/8/2008 9:30,19.35
10/8/2008 9:35,19.35
10/8/2008 9:40,18.65
10/8/2008 9:45,18.65
10/8/2008 9:50,18.65
10/8/2008 9:55,18.65
10/8/2008 10:00,18.65
10/8/2008 10:05,17.96
10/8/2008 10:10,17.96
10/8/2008 10:15,17.96
10/8/2008 10:20,17.96
10/8/2008 10:25,17.96
10/8/2008 10:30,17.96
10/8/2008 10:35,17.29
10/8/2008 10:40,17.29
10/8/2008 10:45,17.29
10/8/2008 10:50,17.29
10/8/2008 10:55,17.29
10/8/2008 11:00,17.29
10/8/2008 11:05,17.29
10/8/2008 11:10,17.29
10/8/2008 11:15,17.29
10/8/2008 11:20,17.29
10/8/2008 11:25,17.29
10/8/2008 11:30,17.29
10/8/2008 11:35,17.29
10/8/2008 11:40,17.29
10/8/2008 11:45,17.29
10/8/2008 11:50,17.29
10/8/2008 11:55,16.64
10/8/2008 12:00,16.64
10/8/2008 12:05,16.64
10/8/2008 12:10,16.64
10/8/2008 12:15,16.64
10/8/2008 12:20,16.64
10/8/2008 12:25,16.64
10/8/2008 12:30,16
10/8/2008 12:35,16
10/8/2008 12:40,16
10/8/2008 12:45,16
10/8/2008 12:50,16
10/8/2008 12:55,16
10/8/2008 13:00,15.37
10/8/2008 13:05,15.37
10/8/2008 13:10,15.37
10/8/2008 13:15,15.37
10/8/2008 13:20,15.37
10/8/2008 13:25,15.37
10/8/2008 13:30,15.37
10/8/2008 13:35,15.37
10/8/2008 13:40,15.37
10/8/2008 13:45,15.37
10/8/2008 13:50,15.37
10/8/2008 13:55,15.37
10/8/2008 14:00,15.37
10/8/2008 14:05,15.37
10/8/2008 14:10,15.37
10/8/2008 14:15,15.37
10/8/2008 14:20,14.76
10/8/2008 14:25,14.76
10/8/2008 14:30,14.76
10/8/2008 14:35,15.37
10/8/2008 14:40,15.37
10/8/2008 14:45,14.76
10/8/2008 14:50,14.76
10/8/2008 14:55,14.76
10/8/2008 15:00,14.76
10/8/2008 15:05,14.76
10/8/2008 15:10,14.76
10/8/2008 15:15,14.76
10/8/2008 15:20,14.76
10/8/2008 15:25,14.76
10/8/2008 15:30,14.76
10/8/2008 15:35,14.76
10/8/2008 15:40,14.76
10/8/2008 15:45,14.76
10/8/2008 15:50,14.76
10/8/2008 15:55,14.17
10/8/2008 16:00,14.17
10/8/2008 16:05,14.17
10/8/2008 16:10,14.17
10/8/2008 16:15,14.17
10/8/2008 16:20,14.17
10/8/2008 16:25,14.17
10/8/2008 16:30,14.17
10/8/2008 16:35,14.17
10/8/2008 16:40,13.59
10/8/2008 16:45,13.59
10/8/2008 16:50,13.59
10/8/2008 16:55,13.59
10/8/2008 17:00,13.59
10/8/2008 17:05,13.59
10/8/2008 17:10,13.59
10/8/2008 17:15,13.59
10/8/2008 17:20,13.59
10/8/2008 17:25,13.59
10/8/2008 17:30,13.59
10/8/2008 17:35,13.59
10/8/2008 17:40,13.59
10/8/2008 17:45,13.59
10/8/2008 17:50,13.59
10/8/2008 17:55,13.59
10/8/2008 18:00,13.03
10/8/2008 18:05,13.03
10/8/2008 18:10,13.03
10/8/2008 18:15,13.03
10/8/2008 18:20,13.03
10/8/2008 18:25,13.03
10/8/2008 18:30,13.03
10/8/2008 18:35,13.03
10/8/2008 18:40,13.03
10/8/2008 18:45,13.03
10/8/2008 18:50,13.03
10/8/2008 18:55,13.03
10/8/2008 19:00,13.03
10/8/2008 19:05,13.03
10/8/2008 19:10,12.48
10/8/2008 19:15,12.48
10/8/2008 19:20,12.48
10/8/2008 19:25,12.48
10/8/2008 19:30,12.48
10/8/2008 19:35,12.48
10/8/2008 19:40,12.48
10/8/2008 19:45,12.48
10/8/2008 19:50,12.48
10/8/2008 19:55,12.48
10/8/2008 20:00,12.48
10/8/2008 20:05,13.03
10/8/2008 20:10,12.48
10/8/2008 20:15,12.48
10/8/2008 20:20,12.48
10/8/2008 20:25,11.95
10/8/2008 20:30,11.95
10/8/2008 20:35,12.48
10/8/2008 20:40,11.95
10/8/2008 20:45,11.95
10/8/2008 20:50,11.95
10/8/2008 20:55,11.95
10/8/2008 21:00,12.48
10/8/2008 21:05,11.95
10/8/2008 21:10,11.95
10/8/2008 21:15,11.95
10/8/2008 21:20,11.95
10/8/2008 21:25,11.95
10/8/2008 21:30,11.95
10/8/2008 21:35,11.95
10/8/2008 21:40,11.95
10/8/2008 21:45,11.43
10/8/2008 21:50,11.43
10/8/2008 21:55,11.95
10/8/2008 22:00,11.95
10/8/2008 22:05,11.95
10/8/2008 22:10,11.43
10/8/2008 22:15,11.95
10/8/2008 22:20,11.43
10/8/2008 22:25,11.43
10/8/2008 22:30,11.43
10/8/2008 22:35,11.43
10/8/2008 22:40,11.95
10/8/2008 22:45,11.43
10/8/2008 22:50,11.43
10/8/2008 22:55,11.43
10/8/2008 23:00,11.43
10/8/2008 23:05,11.43
10/8/2008 23:10,11.43
10/8/2008 23:15,11.43
10/8/2008 23:20,10.92
10/8/2008 23:25,10.92
10/8/2008 23:30,10.92
10/8/2008 23:35,10.92
10/8/2008 23:40,11.43
10/8/2008 23:45,10.92
10/8/2008 23:50,10.92
10/8/2008 23:55,11.43
